frame,x0,y0,z0,x1,y1,z1,x2,y2,z2,x3,y3,z3,x4,y4,z4,x5,y5,z5,x6,y6,z6,x7,y7,z7,x8,y8,z8,x9,y9,z9,x10,y10,z10,x11,y11,z11,x12,y12,z12,x13,y13,z13,x14,y14,z14,x15,y15,z15,x16,y16,z16,x17,y17,z17,x18,y18,z18,x19,y19,z19,x20,y20,z20,label
62,1,100,0,0,90,-1,-1,79,-2,-2,72,-4,-4,67,-6,5,73,-1,5,60,-4,4,52,-7,3,47,-8,7,77,-3,6,67,-6,3,61,-8,1,57,-9,9,84,-4,7,78,-8,2,78,-8,-1,80,-8,10,91,-6,8,85,-8,4,84,-8,1,85,-7,2
63,2,101,0,7,96,-3,11,88,-5,8,83,-7,2,81,-8,6,73,-3,5,60,-6,4,51,-8,3,44,-10,2,73,-3,1,62,-8,1,54,-10,0,46,-11,-3,76,-4,-4,76,-10,-3,83,-11,-1,87,-9,-7,81,-6,-7,80,-9,-6,84,-8,-4,88,-6,2
64,4,101,0,9,96,-3,12,87,-5,9,81,-7,4,79,-9,7,73,-4,7,59,-7,6,50,-9,5,42,-11,3,75,-4,1,71,-10,3,79,-12,4,84,-12,-1,79,-5,-2,75,-10,1,82,-9,2,86,-7,-5,84,-6,-4,80,-9,-1,85,-8,0,88,-6,2
65,3,102,0,9,97,-4,13,86,-5,11,79,-7,6,77,-9,8,72,-3,8,57,-6,7,48,-9,7,41,-10,3,74,-3,3,69,-9,4,78,-11,5,84,-11,-1,77,-4,-1,72,-9,1,81,-8,2,86,-6,-4,82,-5,-4,77,-8,-2,82,-6,-1,86,-4,2
66,4,100,0,10,95,-3,15,84,-4,13,77,-6,7,75,-8,10,69,-3,9,55,-6,9,47,-8,8,39,-10,5,71,-3,5,67,-9,6,78,-11,7,83,-11,0,75,-4,0,71,-9,3,80,-8,4,85,-6,-4,80,-5,-3,76,-9,0,82,-7,0,86,-5,2
67,5,99,0,11,94,-4,16,83,-6,15,76,-8,9,73,-10,11,69,-4,11,54,-7,10,46,-9,9,38,-11,6,70,-4,5,66,-10,7,76,-12,8,81,-12,2,74,-4,1,71,-10,4,79,-9,5,83,-6,-2,79,-5,-2,76,-9,0,81,-7,1,84,-5,2
68,6,99,0,12,93,-3,17,82,-5,16,74,-7,11,72,-9,12,68,-4,12,54,-7,12,45,-9,11,38,-11,7,70,-4,7,65,-10,9,74,-11,9,80,-11,2,73,-5,2,70,-10,5,78,-9,6,82,-7,-3,78,-6,-2,75,-9,1,80,-7,2,83,-6,2
69,7,98,0,13,92,-3,18,81,-5,18,73,-7,12,70,-9,13,67,-3,14,52,-7,14,44,-9,13,36,-10,7,69,-4,8,64,-10,9,74,-12,9,79,-12,2,72,-5,3,69,-10,5,78,-9,5,81,-7,-2,77,-6,-2,73,-9,1,79,-7,1,81,-5,2
70,7,97,0,13,92,-3,19,81,-4,19,72,-6,13,69,-8,14,66,-3,15,52,-6,15,43,-8,14,35,-9,8,67,-4,9,63,-9,10,74,-9,10,78,-9,3,71,-5,4,68,-10,6,78,-8,5,80,-6,-3,75,-6,-2,72,-9,1,78,-7,1,80,-4,2
71,7,96,0,15,91,-2,20,79,-4,21,70,-5,15,68,-6,16,65,-2,16,51,-5,17,42,-7,16,35,-8,10,66,-3,11,61,-8,12,72,-9,12,76,-8,4,70,-4,5,67,-9,8,76,-7,7,78,-5,-1,74,-6,0,71,-9,3,77,-7,3,79,-5,2
